,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1994,2344.1,1773.8999999999999,908.1000000000001,6333.799999999999,7111.800000000001,970.8499999999999,,243.4,7104.049999999999
1995,2622.0,1171.1,580.8,5780.5,6614.8,1311.15,4544.2,289.2,7031.0
1996,2535.7,1930.8000000000002,1082.1999999999998,6167.9,,1092.1,5197.9,138.6,7198.1
1997,2694.1,1685.4,682.0999999999999,6011.2,,1298.25,,244.3,7015.15
1998,2870.1,2063.5,752.7,6274.8,6822.7,1214.05,4981.75,169.9,7316.2
1999,1945.1,1973.7,848.5999999999999,6345.6,7294.7,1669.25,4056.3999999999996,145.10000000000002,6762.25
2000,2186.4999999999995,1486.9,574.8,5759.700000000001,6653.599999999999,1488.7999999999997,4727.15,189.5,7516.6
2001,1925.6,1575.1999999999998,603.7,6409.6,7316.5,437.3,4842.95,164.0,7235.75
2002,2422.9,1714.2,569.8000000000001,5818.6,7016.900000000001,1331.75,5037.050000000001,180.0,7171.5
2003,2355.3,2030.3000000000002,1040.4,5951.3,6777.9,589.05,,44.9,6654.65
2004,2422.4000000000005,1530.0,532.9000000000001,6658.8,7033.1,1230.25,5434.25,62.5,6874.6
2005,1950.8000000000002,1419.3999999999999,755.3000000000002,5650.799999999999,6823.8,783.9,,106.9,7088.200000000001
2006,,1587.5,979.7,5738.2,6410.6,1514.45,4221.3,0.0,6653.15
2007,1608.3000000000002,1531.0,404.5,5481.9,6271.1,1706.85,4600.5999999999985,79.7,6647.3
2008,1838.9000000000003,1209.8999999999999,393.70000000000005,5618.300000000001,5974.0,1376.35,,63.400000000000006,7283.0
2009,2282.1,1326.6,461.49999999999994,5575.2,6699.6,1543.1,,48.400000000000006,7000.299999999999
2010,1621.8999999999996,1798.6999999999998,994.2,5388.7,6796.0,1278.6499999999999,,5.6000000000000005,6308.55
2011,2286.5,1976.3,890.2999999999998,5197.2,6331.1,1287.6999999999998,,10.0,6648.25
2012,1312.4,1304.2,735.1999999999998,5375.200000000001,6772.0,1800.25,,109.4,7102.25
2013,1906.9999999999998,1758.0,860.2,5976.9,6638.700000000001,1357.5,4928.449999999999,0.4,6941.95
2014,1484.2,1252.9,416.9,5212.6,6294.699999999999,687.5,,0.0,7554.250000000001
2015,1676.0,1211.1,,6000.3,6638.1,489.35,,125.2,6976.25
2016,1097.8000000000002,1261.0,,5001.5,6471.5,304.0,,50.4,
2017,1512.7999999999997,1339.0,,5524.4,5916.299999999999,1348.5,,0.0,
2018,1280.5,1663.6,,5817.8,6442.299999999999,602.9,,149.8,
2019,1645.2,1475.3,,5139.199999999999,,,,79.2,
2020,2379.2,1324.4,,4884.9,6448.1,1381.55,,12.399999999999999,
2021,,1219.2999999999997,,,,969.65,,,
