,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1988,129.49999999999997,959.8000000000001,1865.9,428.5000000000001,992.9000000000001,836.05,420.95,675.3000000000001,118.89999999999999
1989,62.7,881.7,1870.6999999999998,157.79999999999998,796.5000000000001,931.8500000000001,,528.5,0.0
1990,138.8,731.3000000000001,1488.2,427.4000000000001,809.3,908.0000000000001,272.15,695.7,79.0
1991,88.8,716.2,1778.6000000000001,564.4000000000001,997.8999999999999,860.0500000000001,460.2,703.3,
1992,76.50000000000001,797.8,1681.8000000000002,312.79999999999995,669.4,808.9499999999999,223.14999999999998,522.9,31.449999999999996
1993,160.6,645.2,1467.0,303.70000000000005,835.4999999999999,1057.75,,590.9000000000001,79.19999999999999
1994,35.89999999999999,754.6,1549.0,,828.3000000000001,917.8,452.90000000000003,617.4,58.85000000000001
1995,87.3,775.3999999999999,1958.6999999999998,495.8,,1022.45,407.1000000000001,633.4,89.5
1996,54.8,725.5,1764.6999999999998,294.6,,796.95,,795.7,9.100000000000001
1997,38.7,936.8,1566.0,418.79999999999995,1002.0999999999999,1112.9499999999998,,713.8000000000001,50.20000000000001
1998,190.19999999999996,718.5,1756.1,387.1,982.0999999999999,764.7,586.4999999999999,719.0,97.69999999999999
1999,70.9,884.0,1965.3,484.59999999999997,907.0,779.6,401.04999999999995,690.8,123.25000000000001
2000,83.19999999999999,933.6999999999999,1776.8000000000002,322.69999999999993,870.4000000000001,749.8,492.50000000000006,698.8,96.45000000000002
2001,153.6,893.8000000000001,1906.5,564.8999999999999,1012.5000000000001,869.95,468.44999999999993,779.4,46.550000000000004
2002,155.8,1022.6000000000001,1858.7,569.4999999999999,997.1999999999999,992.6000000000001,419.95000000000005,812.0999999999999,64.5
2003,131.0,961.9000000000001,1739.4,439.00000000000006,893.4,948.7,493.90000000000003,961.0,98.1
2004,132.89999999999998,876.1,1660.6,278.20000000000005,,1082.1999999999998,315.8,892.3,0.2999999999999998
2005,146.99999999999997,1025.9,1898.8999999999996,344.6,948.0999999999999,1037.65,400.3500000000001,700.5,119.70000000000002
2006,139.8,1018.4000000000001,1807.0,452.2,847.7,860.5999999999999,456.9,811.3999999999999,59.949999999999996
2007,178.39999999999998,848.5,1994.8999999999996,444.4,944.6,878.8500000000001,472.9,850.3999999999999,153.75000000000003
2008,62.800000000000004,658.6000000000001,1786.6,396.7,1039.6999999999998,706.35,483.65000000000003,910.5,146.5
2009,140.10000000000002,953.4000000000001,1762.3,467.1,926.0,877.3,419.45000000000005,854.0,163.25
2010,75.10000000000001,925.8,2260.2,522.9,1151.1,759.4,,1017.5,98.85
2011,167.89999999999995,1057.1,2060.0,559.7,1069.8000000000002,712.7,,833.3,261.90000000000003
2012,98.0,813.9000000000001,2021.2000000000003,,970.0000000000001,709.25,,790.4000000000001,167.4
2013,179.0,1138.3999999999999,1990.0000000000005,411.1,932.0999999999999,1002.55,523.5,619.3,20.150000000000002
2014,135.1,1035.5000000000002,,574.8000000000001,1055.7,1031.4,,863.1000000000001,53.45
2015,194.3,838.4000000000001,,368.20000000000005,914.9,1080.6999999999998,,676.4,
2016,188.7,1035.6,,434.40000000000003,789.4000000000002,1290.65,,897.0,
2017,127.30000000000001,761.3000000000001,,391.9,861.1,986.9999999999999,,850.4000000000001,
2018,150.7,1187.4,,666.7,1001.0,1067.45,,610.7,
2019,187.8,855.7,,685.6999999999999,963.8000000000001,1225.3,,942.7,
2020,246.1,1045.4,,,,998.8,,753.4,
2021,93.5,988.8000000000001,,,1121.3999999999999,770.75,,765.4000000000001,
